respondent_id,xyz_vaccine,seasonal_vaccine
33237,0.17681459,0.25779152
33238,0.11540102,0.050259504
33239,0.083322294,0.033405397
33240,0.8223572,0.67468256
33241,0.8303753,0.50763655
33242,0.61193043,0.07446724
33243,0.8847615,0.66509473
33244,0.7239832,0.49949837
33245,0.48173976,0.15063715
33246,0.9613006,0.9219135
33247,0.17097306,0.012286648
33248,0.60914654,0.093950935
33249,0.047153305,0.014640634
33250,0.22821693,0.0918994
33251,0.29381907,0.067279
33252,0.92218465,0.8878493
33253,0.8794381,0.9320395
33254,0.81450456,0.004431989
33255,0.6476242,0.04943675
33256,0.25924662,0.20183963
33257,0.071724854,0.03736896
33258,0.74628735,0.5032977
33259,0.6012102,0.38715807
33260,0.5981031,0.63411593
33261,0.4753304,0.22456749
33262,0.89149463,0.7014369
33263,0.14303705,0.036837615
33264,0.89779663,0.058716096
33265,0.29450348,0.7032126
33266,0.004740995,0.0028335818
33267,0.6674124,0.23716772
33268,0.57277673,0.5612428
33269,0.9229906,0.11160747
33270,0.1838418,0.1693244
33271,0.76043534,0.42965162
33272,0.96334654,0.36132717
33273,0.88555723,0.39225346
33274,0.052078005,0.0021756482
33275,0.89126545,0.660417
33276,0.5480277,0.34463713
33277,0.12083867,0.012808179
33278,0.40905786,0.17818214
33279,0.86752576,0.7790614
33280,0.8707227,0.27937055
33281,0.06874081,0.024179995
33282,0.6801838,0.19045335
33283,0.84320307,0.20121177
33284,0.34817094,0.059994403
33285,0.26540607,0.42537475
33286,0.8294424,0.09728143
33287,0.86895126,0.3349025
33288,0.20434949,0.050804682
33289,0.1620106,0.10186234
33290,0.7850878,0.3248458
33291,0.383807,0.07552817
33292,0.4405501,0.08799587
33293,0.2797441,0.022982605
33294,0.40806863,0.12510225
33295,0.18755814,0.21710609
33296,0.8210722,0.096417926
33297,0.1775944,0.19380875
33298,0.05095498,0.065378316
33299,0.20333363,0.08107039
33300,0.92531765,0.38807648
33301,0.8193191,0.06867654
33302,0.77204806,0.12118632
33303,0.92709744,0.8463418
33304,0.3504076,0.21467741
33305,0.80258685,0.45239392
33306,0.323486,8.035323e-05
33307,0.45856065,0.37155902
33308,0.122288294,0.00047254082
33309,0.7016774,0.19208074
33310,0.14005424,0.092845194
33311,0.3772895,0.11548209
33312,0.3332838,0.03296559
33313,0.7734862,0.18221176
33314,0.39046675,0.040550172
33315,0.2552469,0.17630003
33316,0.14395839,0.009101562
33317,0.6142068,0.009695163
33318,0.73272824,0.09691267
33319,0.39887565,0.2517029
33320,0.33150926,0.05636781
33321,0.41694334,0.17803134
33322,0.07132737,0.09431864
33323,0.5369918,0.1549211
33324,0.14965302,0.027199505
33325,0.24053277,0.21848047
33326,0.12373725,0.042273384
33327,0.1758805,0.1252045
33328,0.5649767,0.2807308
33329,0.62643737,0.14032787
33330,0.7689341,0.06508232
33331,0.4323577,0.153885
33332,0.5202045,0.45569536
33333,0.05490791,0.0153437
33334,0.42027575,0.28380576
33335,0.89517844,0.9173865
33336,0.61316556,0.034399293
33337,0.51651615,0.24302137
33338,0.04193385,0.005069788
33339,0.10686639,0.038611278
33340,0.43993652,0.30330858
33341,0.6571784,0.03896934
33342,0.85397846,0.8400125
33343,0.8682222,0.1851645
33344,0.91540724,0.88578653
33345,0.47228804,0.23384902
33346,0.84577423,0.10533422
33347,0.38007185,0.04947254
33348,0.5068415,0.2853278
33349,0.39107054,0.25494486
33350,0.24896279,0.23756579
33351,0.5104121,0.010590501
33352,0.54634625,0.09784087
33353,0.61541265,0.20067154
33354,0.7217405,0.5700673
33355,0.92920023,0.81212616
33356,0.4777037,0.2258959
33357,0.8727148,0.78753614
33358,0.7378589,0.53433466
33359,0.85510087,0.065708384
33360,0.042508256,0.00517747
33361,0.03920326,0.1151958
33362,0.12454965,0.057095498
33363,0.9366555,0.013681786
33364,0.5771521,0.11688651
33365,0.8903393,0.88606644
33366,0.75629824,0.02545748
33367,0.7145409,0.20403707
33368,0.48496863,0.23524618
33369,0.83615375,0.14549133
33370,0.4791056,0.1288005
33371,0.91014236,0.7687563
33372,0.87712526,0.11483717
33373,0.25828975,0.17743233
33374,0.0773008,0.021211466
33375,0.07749256,0.03225927
33376,0.31246504,0.11835927
33377,0.6052402,0.15797237
33378,0.29906,0.112189874
33379,0.79517406,0.32654992
33380,0.7574873,0.32449847
33381,0.820827,0.3306999
33382,0.7620692,0.63778764
33383,0.52653706,0.06679049
33384,0.7203093,0.024082234
33385,0.8034152,0.5291867
33386,0.24089882,0.19734459
33387,0.26469368,4.6990276e-06
33388,0.9271258,0.136572
33389,0.50042343,0.050092947
33390,0.920321,0.038108435
33391,0.06865196,0.029020336
33392,0.98167187,0.9812108
33393,0.8002512,0.18003851
33394,0.11585829,0.035013832
33395,0.5066125,0.67000794
33396,0.22650312,0.1894613
33397,0.07379366,0.063259706
33398,0.30107683,0.29981714
33399,0.72296757,0.21887326
33400,0.7319074,0.4636855
33401,0.27522042,0.0083705885
33402,0.90943795,0.8735844
33403,0.4528405,0.18120192
33404,0.22292687,0.08081172
33405,0.19139494,0.08869731
33406,0.4878851,0.39167294
33407,0.9256013,0.89486754
33408,0.09330594,0.06147123
33409,0.5363877,0.0697089
33410,0.031854495,0.009363013
33411,0.07341591,0.04910852
33412,0.6883148,0.5845601
33413,0.32863554,0.15645942
33414,0.88534504,0.4264474
33415,0.7989936,0.66752833
33416,0.24321268,0.06609568
33417,0.70583224,0.5478063
33418,0.0919068,0.037673168
33419,0.90518844,0.5846675
33420,0.33063543,0.28961465
33421,0.97476,0.037585005
33422,0.9134388,0.063740276
33423,0.29422274,0.10263026
33424,0.061154753,0.018478189
33425,0.07108741,0.020585645
33426,0.54669744,0.14654444
33427,0.7786834,0.041390944
33428,0.15126994,0.028415333
33429,0.93647826,0.06192048
33430,0.47233433,0.4875999
33431,0.9347116,0.284083
33432,0.48939764,0.19152258
33433,0.9760222,0.9907662
33434,0.7576581,0.050022457
33435,0.82483983,0.8519086
33436,0.52264327,0.22896594
33437,0.66759753,0.16948164
33438,0.39646468,0.113655895
33439,0.009499858,0.0037517708
33440,0.8229985,0.08349679
33441,0.33245942,0.07174801
33442,0.8925813,0.11388673
33443,0.55890864,0.24315651
33444,0.5089777,0.052733026
33445,0.35184032,0.076755814
33446,0.8872791,0.88630855
33447,0.7166528,0.1764823
33448,0.7444009,0.046233073
33449,0.055236343,0.002209649
33450,0.7195659,0.26224607
33451,0.122224554,0.047314253
33452,0.80486375,0.022968065
33453,0.83190006,0.18867363
33454,0.8736809,0.7944719
33455,0.8414881,0.120595396
33456,0.6652158,0.48586145
33457,0.33884773,0.07936341
33458,0.8105249,0.70959854
33459,0.5661607,0.05316448
33460,0.28762728,0.0829137
33461,0.76785374,0.16530474
33462,0.89305073,0.7839019
33463,0.018228479,0.011124383
33464,0.76157326,0.0023060872
33465,0.86291605,0.5385711
33466,0.3637144,0.19014736
33467,0.92442524,0.8092066
33468,0.5824775,0.25145096
33469,0.8368951,0.18831913
33470,0.18150666,0.07490912
33471,0.0938915,0.009395643
33472,0.8661741,0.56910974
33473,0.66791725,0.43587372
33474,0.25416398,0.12635785
33475,0.14585136,0.029307544
33476,0.52820617,0.121548824
33477,0.3939604,0.63773483
33478,0.8928706,0.018621653
33479,0.7727953,0.14555772
33480,0.17976794,0.04578039
33481,0.81027275,0.4575544
33482,0.66747475,0.19367588
33483,0.031767342,0.0021786753
33484,0.055871587,0.030659933
33485,0.06437388,0.0027903693
33486,0.89348125,0.85432494
33487,0.32060364,0.10861777
33488,0.7865034,0.47906873
33489,0.38550764,0.03880419
33490,0.569442,0.33305162
33491,0.7177714,0.01597341
33492,0.55291414,0.17719191
33493,0.8091522,0.5566039
33494,0.97421396,0.95966977
33495,0.18197508,0.10345326
33496,0.5938174,0.15291007
33497,0.2128964,0.09141386
33498,0.5175115,0.12541562
33499,0.7872088,0.062726215
33500,0.722249,0.2770063
33501,0.059418827,0.046014387
33502,0.074095264,0.04658132
33503,0.4491499,0.09533244
33504,0.050791677,0.012617439
33505,0.46169713,0.30869693
33506,0.27267447,0.2380426
33507,0.31768835,0.08933961
33508,0.4528983,0.27932066
33509,0.7205167,0.54163724
33510,0.8362708,0.71978873
33511,0.8414848,0.42611912
33512,0.9278256,0.20531881
33513,0.8567516,0.024067666
33514,0.7332607,0.0835337
33515,0.9170204,0.48952952
33516,0.21339121,0.037077714
33517,0.7694979,0.094992496
33518,0.6879829,0.04546104
33519,0.46465787,0.41985726
33520,0.05089918,0.0091130985
33521,0.16147585,0.06751893
33522,0.06983266,0.027948394
33523,0.0734807,0.05613836
33524,0.122755766,0.12336709
33525,0.11680525,0.077360675
33526,0.69117534,0.3978734
33527,0.89413327,0.8346737
33528,0.61685187,0.042046905
33529,0.5576471,0.3409157
33530,0.22686997,0.04551892
33531,0.48720366,0.45954993
33532,0.35870892,0.07968373
33533,0.3929695,0.08547671
33534,0.0035266846,0.023528611
33535,0.34705174,0.2910839
33536,0.79712105,0.36651248
33537,0.8254067,0.6672586
33538,0.033518456,0.05324756
33539,0.2145677,0.060270336
33540,0.11292937,0.041386854
33541,0.21061644,0.2026656
33542,0.6840205,0.07135089
33543,0.061633326,0.10623386
33544,0.043224353,0.041044507
33545,0.7785601,0.22759858
33546,0.81709737,0.14733206
33547,0.28078333,0.05691147
33548,0.45089844,0.032709517
33549,0.18885776,0.047903217
33550,0.7937925,0.06909189
33551,0.94029367,0.00095617224
33552,0.7062262,0.41953677
33553,0.07386985,0.07657368
33554,0.5880233,0.07819247
33555,0.26639682,0.14901805
33556,0.8011459,0.14505376
33557,0.8294007,0.69755125
33558,0.14882085,0.04815587
33559,0.17083843,0.09223432
33560,0.20362544,0.07707719
33561,0.18306182,0.084807135
33562,0.7547391,0.25755456
33563,0.20384917,0.011945218
33564,0.59138125,0.15614827
33565,0.22795025,0.11600834
33566,0.75349015,0.3059041
33567,0.13886678,0.062421475
33568,0.8291606,0.8215634
33569,0.3571706,0.15176965
33570,0.9208966,0.68364394
33571,0.77105695,0.14197244
33572,0.4816728,0.047188144
33573,0.020899123,0.009629422
33574,0.1383573,0.19079891
33575,0.23697703,0.13186811
33576,0.7542922,0.7180082
33577,0.5822306,0.44594517
33578,0.12673727,0.10016158
33579,0.76702404,0.17327029
33580,0.6675877,0.3008651
33581,0.62724876,0.19079502
33582,0.8945481,0.52643985
33583,0.12933138,0.09020488
33584,0.7136358,0.6232064
33585,0.6314956,0.58890873
33586,0.030108616,0.06448471
33587,0.13102491,0.08274416
33588,0.023748657,0.016642792
33589,0.08285443,0.04638139
33590,0.1266881,0.061410833
33591,0.15858418,0.0728315
33592,0.21872413,0.0061973734
33593,0.53488827,0.42251647
33594,0.11215474,0.10745268
33595,0.29072484,0.16536082
33596,0.657877,0.08080336
33597,0.6248082,0.31934932
33598,0.93684584,0.6851273
33599,0.5136118,0.08038473
33600,0.19294025,0.09215993
33601,0.11036598,0.1289449
33602,0.3646433,0.46708554
33603,0.7730002,0.08576768
33604,0.81211835,0.7547389
33605,0.4266247,0.42347255
33606,0.81981826,0.67353505
33607,0.8716591,0.82649505
33608,0.52969974,0.012030656
33609,0.4976026,0.13221295
33610,0.799603,0.15044898
33611,0.14216356,0.40124807
33612,0.8146649,0.23886845
33613,0.66400856,0.69308436
33614,0.6626563,0.6200166
33615,0.9035161,0.026740205
33616,0.93349916,0.68132544
33617,0.049745575,0.05093183
33618,0.67961323,0.19299275
33619,0.7181911,0.112635314
33620,0.015926236,0.00045108396
33621,0.7318477,0.03327748
33622,0.93543684,0.6465299
33623,0.60693973,0.039991494
33624,0.49476817,0.11844434
33625,0.16830042,0.051012374
33626,0.35553733,0.33564326
33627,0.63629264,0.06526671
33628,0.86629856,0.23575053
33629,0.66206896,0.47624475
33630,0.957668,0.01898585
33631,0.46935835,0.015316104
33632,0.28943026,0.102358736
33633,0.090518035,0.08841906
33634,0.13306834,0.12245752
33635,0.10089735,0.066272266
33636,0.76827174,0.15771398
33637,0.9281899,0.29556334
33638,0.1761021,0.002409964
33639,0.79586464,0.165048
33640,0.67151976,0.55970854
33641,0.43594703,0.502912
33642,0.105582654,0.14253591
33643,0.27875936,0.21337833
33644,0.8712946,0.75412166
33645,0.85471404,0.2978905
33646,0.008301438,0.00028243312
33647,0.7006525,0.6461291
33648,0.90126795,0.5598839
33649,0.39021695,0.41685525
33650,0.34925753,0.58400464
33651,0.75183856,0.25997722
33652,0.21264265,0.030405756
33653,0.36445525,0.12342759
33654,0.61869484,0.30270788
33655,0.14943306,0.021362925
33656,0.004493851,0.010113537
33657,0.49539545,0.1866292
33658,0.899357,0.82409596
33659,0.31610408,0.17078777
33660,0.9363205,0.52212507
33661,0.6437374,0.20539632
33662,0.89069504,0.22965528
33663,0.21788153,0.06667247
33664,0.18329903,0.08100409
33665,0.81933707,0.59141654
33666,0.5786004,0.27368864
33667,0.73507214,0.033529654
33668,0.76106447,0.5065067
33669,0.8058521,0.6338249
33670,0.60968894,0.1635704
33671,0.81274265,0.02024035
33672,0.605819,0.19887985
33673,0.029564744,0.025899395
33674,0.01844327,0.011518709
33675,0.8379593,0.017284708
33676,0.5656821,0.52786815
33677,0.6038456,0.14734457
33678,0.05679414,0.0052817594
33679,0.0121344235,0.0056280154
33680,0.8751373,0.085611634
33681,0.95686495,0.019136587
33682,0.058815546,0.080419585
33683,0.12810725,0.052213535
33684,0.6683343,0.5806726
33685,0.35164773,0.03565246
33686,0.6393721,0.044738792
33687,0.93425417,0.8138951
33688,0.32985377,0.058728456
33689,0.63032883,0.20805423
33690,0.025748225,0.046790462
33691,0.45953995,0.00768767
33692,0.34336638,0.07732836
33693,0.42446527,0.24423741
33694,0.6100458,0.63926417
33695,0.6705433,0.33376688
33696,0.8469756,0.61067694
33697,0.79061824,0.09176098
33698,0.8410779,0.04649074
33699,0.59246755,0.5515794
33700,0.65783143,0.14307278
33701,0.06261332,0.0021295056
33702,0.82455546,0.105984
33703,0.5393268,0.19671768
33704,0.27857175,0.013086973
33705,0.68849814,0.21649441
33706,0.259649,0.18426032
33707,0.28686678,0.21092689
33708,0.26419905,0.18091817
33709,0.48375684,0.12948269
33710,0.6888828,0.38157564
33711,0.33156648,0.20630367
33712,0.22276922,0.08016507
33713,0.6768684,0.086661555
33714,0.52250797,0.60795504
33715,0.729398,0.07196296
33716,0.8606654,0.81883276
33717,0.16570279,0.14024282
33718,0.053496327,0.04810651
33719,0.328113,0.06516555
33720,0.049769398,0.030618526
33721,0.17204183,0.025503824
33722,0.33127323,0.020332132
33723,0.7458002,0.39910257
33724,0.9691997,0.046238862
33725,0.8412755,0.1654744
33726,0.27036104,0.15807906
33727,0.18497644,0.12949793
33728,0.8496158,0.24209905
33729,0.15374613,0.15316139
33730,0.088134155,0.04500056
33731,0.4254808,0.048262566
33732,0.2418281,0.09961357
33733,0.2809777,0.04543684
33734,0.7433099,0.3271543
33735,0.024265636,0.026929568
33736,0.24189146,0.05437075
33737,0.70410335,0.14306791
33738,0.6764284,0.5344322
33739,0.10601988,0.095384
33740,0.7830632,0.050373714
33741,0.46896657,0.5685371
33742,0.6745419,0.3117807
33743,0.9612881,0.02155486
33744,0.42025012,0.53170913
33745,0.39384183,0.150298
33746,0.8365275,0.02074367
33747,0.16032092,0.16489886
33748,0.9098451,0.067427814
33749,0.96723527,0.9478445
33750,0.8585719,0.7634249
33751,0.9374516,0.92371976
33752,0.17122935,0.4310842
33753,0.05249642,0.015909117
33754,0.8300785,0.44821286
33755,0.39097992,0.37212554
33756,0.1514927,0.17295682
33757,0.26518336,0.17428842
33758,0.911953,0.7821362
33759,0.018868698,0.012064529
33760,0.34205568,0.004927348
33761,0.2970318,0.09397863
33762,0.8492058,0.48785093
33763,0.6487134,0.61061513
33764,0.50738883,0.60489964
33765,0.85794586,0.24426955
33766,0.24426772,0.0020488494
33767,0.29871407,0.061631475
33768,0.21096599,0.38896537
33769,0.40067574,0.16642654
33770,0.51420355,0.60352033
33771,0.1128474,0.25733846
33772,0.29439172,0.15384635
33773,0.70169014,0.31165573
33774,0.16796643,0.052111004
33775,0.2172666,0.05004455
33776,0.6637214,0.43010086
33777,0.5293656,0.28167564
33778,0.527902,0.071708426
33779,0.78401726,0.07233676
33780,0.31149563,0.10386982
33781,0.041642576,0.020185323
33782,0.21093598,0.031196188
33783,0.7876349,0.07423811
33784,0.18284157,0.07617369
33785,0.25581294,0.11466444
33786,0.35158047,0.084843524
33787,0.43623546,0.17405036
33788,0.7946173,0.030943
33789,0.1572302,0.06051353
33790,0.21321653,0.114364125
33791,0.64412993,0.10068768
33792,0.012312187,0.006068315
33793,0.8037779,0.5865712
33794,0.39472148,0.28875464
33795,0.89127004,0.5352582
33796,0.84272265,0.15564652
33797,0.6962969,0.2777488
33798,0.9320294,0.0061316
33799,0.85267097,0.26918042
33800,0.34565035,0.2232051
33801,0.41403365,0.006006846
33802,0.06423562,0.08643189
33803,0.85966974,0.09030739
33804,0.25968787,0.06401939
33805,0.93936026,0.9540583
33806,0.106001124,0.007269179
33807,0.94897395,0.07263782
33808,0.29039517,0.088458106
33809,0.10431529,0.051480107
33810,0.34323302,0.27563012
33811,0.34545353,0.33899355
33812,0.0070834546,0.012783338
33813,0.458472,0.3239694
33814,0.46285397,0.15491366
33815,0.8804703,0.5893333
33816,0.5689408,0.055497043
33817,0.18639946,0.14783594
33818,0.90927297,0.87476367
33819,0.9028368,0.83751553
33820,0.19806498,0.025187816
33821,0.9460905,0.5258244
33822,0.94993174,0.36675024
33823,0.14945965,0.046434376
33824,0.28042582,0.14139017
33825,0.5288551,0.25517368
33826,0.62733316,0.51073784
33827,0.23512414,0.017927459
33828,0.5879334,0.6637222
33829,0.5795675,0.42109615
33830,0.743102,0.46857345
33831,0.8842542,0.69213074
33832,0.96198076,0.80537033
33833,0.7550446,0.017642315
33834,0.012111483,0.008359339
33835,0.021988604,0.007965208
33836,0.006066426,0.00015661426
33837,0.18501517,0.055482943
33838,0.016599631,0.003981608
33839,0.0046349396,0.017847802
33840,0.22314945,0.052789025
33841,0.8923418,0.7671201
33842,0.029100664,0.07096922
33843,0.040627465,0.0240799
33844,0.8517539,0.37775505
33845,0.90372753,0.5878064
33846,0.33750698,0.043985672
33847,0.43499282,0.22296675
33848,0.50579125,0.026156565
33849,0.012515279,0.02355709
33850,0.09673308,0.042749077
33851,0.87345105,0.1378401
33852,0.8043652,0.8240468
33853,0.8283976,0.09355892
33854,0.039682347,0.009488617
33855,0.89439213,0.61206645
33856,0.14182973,0.029677492
33857,0.40489668,0.017186452
33858,0.46786994,0.22268187
33859,0.17115551,0.108541876
33860,0.090122,0.1058525
33861,0.36785173,0.5091939
33862,0.94075066,0.14817443
33863,0.19092189,0.3092501
33864,0.9060169,0.11469191
33865,0.3704204,0.030626394
33866,0.8503549,0.7658622
33867,0.086502455,0.13247001
33868,0.5977466,0.09049749
33869,0.0449814,0.012733745
33870,0.07274144,0.038689636
33871,0.8594916,0.032564137
33872,0.7212768,0.50448304
33873,0.08526265,0.017723642
33874,0.055348612,0.046839364
33875,0.9556985,0.95651585
33876,0.025183408,0.016916793
33877,0.77656347,0.57387966
33878,0.74786013,0.30912575
33879,0.09740339,0.023559099
33880,0.2194096,0.04920188
33881,0.2610794,0.0019690506
33882,0.38474894,0.061298873
33883,0.26585567,0.23792617
33884,0.6278587,0.37165704
33885,0.795412,0.14651722
33886,0.55103105,0.116102636
33887,0.86978525,0.2730135
33888,0.64326763,0.13542947
33889,0.77079606,0.49080947
33890,0.6320698,0.24994376
33891,0.83692414,0.11314791
33892,0.7409041,0.43096736
33893,0.22983706,0.17978968
33894,0.9264353,0.8223984
33895,0.27681848,0.26454878
33896,0.6989678,0.17177252
33897,0.24083242,0.101309165
33898,0.7125555,0.060790528
33899,0.06532823,0.038575884
33900,0.33426648,0.16415024
33901,0.32278246,0.085078575
33902,0.9424953,0.23629428
33903,0.111181304,0.09126832
33904,0.8040574,0.25054577
33905,0.67054325,0.33376682
33906,0.82594067,0.7582302
33907,0.9405682,0.008082915
33908,0.3565841,0.13489918
33909,0.7816342,0.05245814
33910,0.9181741,0.9573364
33911,0.59617066,0.081299156
33912,0.0663884,0.052972086
33913,0.75916374,0.6527557
33914,0.5262385,0.010991348
33915,0.91291785,0.63720626
33916,0.855661,0.7710435
33917,0.673893,0.011900553
33918,0.29905516,0.22665676
33919,0.3721918,0.19272242
33920,0.94462115,0.965273
33921,0.78239924,0.3867084
33922,0.82998526,0.33690444
33923,0.80480385,0.63714457
33924,0.2184075,0.032251406
33925,0.5264983,0.22037578
33926,0.7506023,0.017308213
33927,0.5482697,0.6002219
33928,0.11920474,0.05770874
33929,0.014302323,0.00046032324
33930,0.7010523,0.7409751
33931,0.51505554,0.029322723
33932,0.2167656,0.31156436
33933,0.9275386,0.7293816
33934,0.8687338,0.39599773
33935,0.46836385,0.21147273
33936,0.8880693,0.024413696
33937,0.2941857,0.48781154
33938,0.903558,0.862223
33939,0.889004,0.9147659
33940,0.0387246,0.076789476
33941,0.53902555,0.2669331
33942,0.123076275,0.07002226
33943,0.37105268,0.26445678
33944,0.19276042,0.020055912
33945,0.4369739,0.048617747
33946,0.9169834,0.025398612
33947,0.26340193,0.15368631
33948,0.2716348,0.15874548
33949,0.90374184,0.77504534
33950,0.101534314,0.0144232875
33951,0.8263984,0.25893703
33952,0.015450311,0.010035063
33953,0.5351948,0.06380979
33954,0.9520983,0.93937624
33955,0.8480855,0.6878079
33956,0.09098433,0.17339452
33957,0.5586504,0.08897069
33958,0.10423481,0.082040116
33959,0.8642207,0.5119193
33960,0.064471684,0.07149254
33961,0.07447233,0.018600281
33962,0.8853363,0.7308159
33963,0.016055832,0.0036292525
33964,0.901245,0.0058138464
33965,0.86152864,0.7222619
33966,0.7626056,0.72881746
33967,0.7626704,0.39383718
33968,0.9051515,0.52471685
33969,0.8932252,0.6230148
33970,0.56244963,0.34393066
33971,0.39971802,0.109998204
33972,0.43906814,0.25094816
33973,0.14617753,0.071195565
33974,0.18032658,0.015840907
33975,0.028515533,0.040418748
33976,0.5305962,0.31969097
33977,0.7261309,0.16744772
33978,0.46730506,0.08262109
33979,0.35097498,0.0869564
33980,0.27496505,0.094140165
33981,0.8352078,0.41169468
33982,0.61046684,0.07793139
33983,0.50202644,0.4861412
33984,0.7278069,0.03959356
33985,0.13427842,0.06100003
33986,0.1551722,0.08671235
33987,0.7519679,0.17858493
33988,0.7242743,0.5514208
33989,0.13803975,0.0024003626
33990,0.8742767,0.093299106
33991,0.031703774,0.00029542006
33992,0.3915059,0.08109973
33993,0.05444657,0.057570886
33994,0.23531966,0.17292774
33995,0.68909425,0.54317516
33996,0.73866856,0.42737028
33997,0.7801321,0.030087227
33998,0.62138504,0.42835313
33999,0.6667267,0.57946414
34000,0.8053814,0.18828276
34001,0.66803676,0.7747623
34002,0.9298707,0.048735894
34003,0.55340505,0.40909752
34004,0.9581745,0.91956824
34005,0.11002016,0.07685152
34006,0.11295484,0.043846007
34007,0.44379285,0.07396393
34008,0.7259302,0.07028738
34009,0.12715565,0.05648284
34010,0.21362862,0.1599622
34011,0.9061303,0.73154855
34012,0.64912975,0.6124287
34013,0.07604594,0.0060700094
34014,0.8740931,0.8272175
34015,0.036068138,0.00015023985
34016,0.27624342,0.08341437
34017,0.6830133,0.05850425
34018,0.6168025,0.7235531
34019,0.7541997,0.50457466
34020,0.76245654,0.13417503
34021,0.30741003,0.17647727
34022,0.7687152,0.31995112
34023,0.85648316,0.39382428
34024,0.326503,0.037860386
34025,0.13186435,0.05903631
34026,0.5228936,0.09027614
34027,0.333645,0.29854727
34028,0.6713199,0.25617516
34029,0.86784506,0.045642655
34030,0.5391474,0.2127053
34031,0.6434595,0.050051365
34032,0.71070254,0.6341126
34033,0.8447124,0.76219785
34034,0.5687159,0.20347944
34035,0.799847,0.1884203
34036,0.6822459,0.47224283
34037,0.9018176,0.50529176
34038,0.27133897,0.08718492
34039,0.7543468,0.29305932
34040,0.71320385,0.45257792
34041,0.6503111,0.2881825
34042,0.9337162,0.5444783
34043,0.9148535,0.8765445
34044,0.09447362,0.0008271052
34045,0.110556655,0.003453622
34046,0.49829108,0.137242
34047,0.7983642,0.28737727
34048,0.43995956,0.33317485
34049,0.1930268,0.0160327
34050,0.5393859,0.30792645
34051,0.64218724,0.52199227
34052,0.47259375,0.104022086
34053,0.16839936,0.07438507
34054,0.14013447,0.30402783
34055,0.2716348,0.15874548
34056,0.91756886,0.15734358
34057,0.71757305,0.67510635
34058,0.36238116,0.14153413
34059,0.95324963,0.9001532
34060,0.8361562,0.31850636
34061,0.7912107,0.7017939
34062,0.79867065,0.019216096
34063,0.8137105,0.8357486
34064,0.8092166,0.34856766
34065,0.3472403,0.16970685
34066,0.6173317,0.0049245595
34067,0.8350012,0.80977774
34068,0.03502841,0.003388469
34069,0.57962656,0.27470604
34070,0.20033751,0.09779245
34071,0.8418541,0.09552046
34072,0.48188883,0.37693766
34073,0.34453937,0.8577293
34074,0.80335176,0.058617663
34075,0.40280378,0.13812694
34076,0.3453543,0.17676637
34077,0.95462596,0.8892566
34078,0.11427364,0.02150862
34079,0.78121215,0.15947936
34080,0.33544138,0.04788684
34081,0.8684526,0.6280919
34082,0.03841188,0.01762676
34083,0.3483435,0.05392098
34084,0.8315903,0.1957839
34085,0.9415756,0.09354894
34086,0.23053087,0.11052177
34087,0.807517,0.5865064
34088,0.11379844,0.07515105
34089,0.3771537,0.2471886
34090,0.47581425,0.58308643
34091,0.658257,0.061629508
34092,0.1668844,0.19669464
34093,0.38721675,0.096207395
34094,0.8059301,0.61594033
34095,0.27947852,0.11346446
34096,0.6279729,0.5726389
34097,0.84510225,0.06399857
34098,0.076345876,0.039005365
34099,0.5904426,0.22829022
34100,0.2063274,0.45274183
34101,0.22483264,0.052202057
34102,0.12692021,0.06122711
34103,0.031054555,0.011643102
34104,0.0042061345,0.013208456
34105,0.8940679,0.0009891797
34106,0.49897638,0.20557734
34107,0.7234565,0.3838864
34108,0.1414618,0.08113382
34109,0.29899797,0.20926619
34110,0.079758435,0.024801921
34111,0.06247674,0.030185428
34112,0.5119338,0.35816225
34113,0.84744054,0.8781965
34114,0.122471616,0.009631243
34115,0.030237343,0.034189682
34116,0.1952607,0.19074818
34117,0.43953013,0.26534986
34118,0.4024311,0.09086976
34119,0.032338735,0.0021880995
34120,0.04901204,0.01922982
34121,0.1707931,0.1632748
34122,0.86012805,0.3453307
34123,0.16636977,0.09430292
34124,0.8417191,0.44454297
34125,0.2456226,0.14751111
34126,0.33190668,0.18718505
34127,0.8120852,0.18978687
34128,0.17080045,0.151442
34129,0.48440433,0.06950525
34130,0.86904126,0.68929577
34131,0.8830679,0.09837073
34132,0.23841403,0.15371773
34133,0.52040666,0.0021637452
34134,0.931573,0.5480613
34135,0.7975088,0.33636305
34136,0.5207775,0.22196063
34137,0.3070108,0.1907976
34138,0.83651143,0.81013465
34139,0.52055347,0.058657646
34140,0.26635227,0.21250208
34141,0.84551376,0.6868704
34142,0.8228191,0.6666048
34143,0.5503404,0.22608146
34144,0.8802555,0.9267065
34145,0.6957664,0.5453368
34146,0.97555107,0.93923795
34147,0.37770277,0.1401984
34148,0.75622153,0.32649443
34149,0.80414015,0.073485695
34150,0.93631315,0.2712054
34151,0.31632406,0.07098763
34152,0.8068743,0.05554819
34153,0.79307365,0.14601712
34154,0.19063124,0.096291326
34155,0.054953754,0.02321302
34156,0.29382062,0.07045384
34157,0.15059498,0.060199697
34158,0.74985445,0.2414106
34159,0.7710865,0.35179675
34160,0.12620324,0.09151818
34161,0.85408956,0.18217665
34162,0.20224203,0.075809926
34163,0.46559852,0.08353936
34164,0.21077345,0.06676485
34165,0.7289177,0.18575002
34166,0.7470741,0.69643795
34167,0.8138308,0.8731916
34168,0.49375167,0.40678513
